@relation InstanceResultListener

@attribute Key_Dataset {training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.PART,weka.classifiers.trees.J48,weka.classifiers.lazy.IBk,weka.classifiers.lazy.KStar,weka.classifiers.meta.AttributeSelectedClassifier,weka.classifiers.meta.Bagging,weka.classifiers.meta.ClassificationViaRegression,weka.classifiers.meta.FilteredClassifier,weka.classifiers.meta.IterativeClassifierOptimizer,weka.classifiers.meta.LogitBoost,weka.classifiers.meta.RandomCommittee,weka.classifiers.meta.RandomizableFilteredClassifier,weka.classifiers.meta.RandomSubSpace,weka.classifiers.trees.RandomForest,weka.classifiers.trees.RandomTree,weka.classifiers.trees.REPTree,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-M 2 -C 0.25 -Q 1','-C 0.25 -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-B 20 -M a','-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-W weka.classifiers.trees.M5P -- -M 4.0','-F \"weka.filters.supervised.attribute.Discretize -R first-last -precision 6\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-W weka.classifiers.meta.LogitBoost -L 50 -P 1 -E 1 -I 1 -F 10 -R 1 -metric RMSE -S 1 -- -P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1','-S 1 -F \"weka.filters.unsupervised.attribute.RandomProjection -N 10 -R 42 -D Sparse1\" -W weka.classifiers.lazy.IBk -- -K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-P 0.5 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-K 0 -M 1.0 -V 0.001 -S 1','-M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {8121455039782598361,-217733168393644444,-3080186098777067172,332458330800479083,-1151805453487947577,-115879962237199703,4500023123618669859,-4523450618538717400,-3665485256313525864,-1105660358715833753,-9204394360557300093,-4523466618555717333,1278172513912424947,1116839470751428698,-9051119597407396024,-9216785998198681299,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of rules: 24\n','Number of rules: 25\n','Number of rules: 28\n','Number of rules: 29\n','Number of rules: 27\n','Number of rules: 19\n','Number of rules: 31\n','Number of rules: 18\n','Number of rules: 17\n','Number of rules: 30\n','Number of rules: 26\n','Number of rules: 23\n','Number of rules: 20\n','Number of rules: 22\n','Number of rules: 21\n','Number of rules: 32\n','Number of rules: 16\n','Number of rules: 15\n','Number of rules: 33\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 26\nSize of the tree: 51\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 18\nSize of the tree: 35\n'}
@attribute measureNumRules numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumAttributesSelected numeric
@attribute measureSelectionTime numeric
@attribute measureTime numeric
@attribute measureOutOfBagError numeric
@attribute measureBestNumIts numeric
@attribute measureBestVal numeric

@data
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,3,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,25,7,0,78.125,21.875,0,0.70719,0.096503,0.2754,33.444714,72.53749,61.494231,3236.248251,-3174.754021,1.921695,101.132758,-99.211063,45.284167,1.41513,2331.919254,0.777778,7,0.086957,2,0.913043,21,0.222222,2,0.777778,0.777778,0.777778,0.690821,0.838164,0.664453,0.78125,0.067779,0.932221,0.21875,0.805246,0.78125,0.774519,0.704582,0.904437,0.79331,0.792521,0.78125,0.002,0,0,0,0,0,22900,32834,5584,87.5,26.25,?,22,43,22,6,1,2,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,4,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,26,6,0,81.25,18.75,0,0.738776,0.086922,0.255058,30.124206,67.179553,61.494231,2163.105458,-2101.611228,1.921695,67.597046,-65.675351,44.477988,1.389937,2290.404848,0.777778,7,0.086957,2,0.913043,21,0.222222,2,0.777778,0.777778,0.777778,0.690821,0.934783,0.769136,0.8125,0.060568,0.939432,0.1875,0.85006,0.8125,0.792692,0.762699,0.925966,0.798179,0.751752,0.8125,0.002,0,0,0,0,0,21936,32834,5584,93.75,26.875,?,20,39,20,6,1,2,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,5,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,27,4,0,87.096774,12.903226,0,0.816296,0.058505,0.210186,20.37164,55.656045,58.849902,1085.812948,-1026.963046,1.898384,35.026224,-33.12784,48.555851,1.566318,2497.190728,0.888889,8,0,0,1,22,0.111111,1,1,0.888889,0.941176,0.922085,0.972222,0.947712,0.870968,0.068862,0.931138,0.129032,0.878341,0.870968,0.870583,0.814503,0.950645,0.876697,0.878651,0.870968,0.001,0,0,0,0,0,24873,32943,5475,93.548387,24.516129,?,26,51,26,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,6,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,28,3,0,90.322581,9.677419,0,0.865217,0.050529,0.188113,17.575409,49.74968,59.077969,1082.541906,-1023.463937,1.905741,34.920707,-33.014966,50.56664,1.631182,2601.68978,0.888889,8,0,0,1,22,0.111111,1,1,0.888889,0.941176,0.922085,0.90404,0.921147,0.903226,0.03278,0.96722,0.096774,0.908602,0.903226,0.903743,0.869374,0.962999,0.927775,0.891734,0.903226,0.001,0,0,0,0,0,24873,32943,5475,96.774194,23.870968,?,26,51,26,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,7,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,28,3,0,90.322581,9.677419,0,0.865217,0.055212,0.1907,19.204019,50.433988,59.077969,1083.300739,-1024.22277,1.905741,34.945185,-33.039444,49.747039,1.604743,2559.520704,0.777778,7,0.045455,1,0.954545,21,0.222222,2,0.875,0.777778,0.823529,0.759673,0.891414,0.83411,0.903226,0.025603,0.974397,0.096774,0.917627,0.903226,0.903964,0.88018,0.957309,0.891547,0.886438,0.903226,0.001,0,0.01,0,10,0,24914,32943,5475,96.774194,26.451613,?,26,51,26,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,8,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,28,3,0,90.322581,9.677419,0,0.86993,0.039418,0.142595,13.606807,37.391413,60.093506,7.458498,52.635009,1.9385,0.240597,1.697904,53.84539,1.736948,2775.441752,1,9,0,0,1,22,0,0,1,1,1,1,1,1,0.903226,0.020149,0.979851,0.096774,0.926267,0.903226,0.902203,0.879044,1,1,0.899629,0.903226,0.002,0,0,0,0,0,24834,32943,5475,100,24.516129,?,26,51,26,6,1,2,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,9,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,25,6,0,80.645161,19.354839,0,0.734286,0.096154,0.260124,33.320148,68.506176,59.663437,2164.838992,-2105.175556,1.924627,69.833516,-67.908889,43.533578,1.404309,2242.194889,0.625,5,0,0,1,23,0.375,3,1,0.625,0.769231,0.743562,0.9375,0.889205,0.806452,0.068638,0.931362,0.193548,0.834101,0.806452,0.804384,0.742462,0.918556,0.821881,0.801282,0.806452,0.002,0,0,0,0,0,21595,32943,5475,90.322581,30.967742,?,19,37,19,7,1,2,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,10,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,25,6,0,80.645161,19.354839,0,0.737659,0.096565,0.272616,33.462556,71.796053,59.663437,4305.088841,-4245.425404,1.924627,138.873834,-136.949207,43.715436,1.410175,2251.561446,0.75,6,0,0,1,23,0.25,2,1,0.75,0.857143,0.830662,0.883152,0.861804,0.806452,0.057545,0.942455,0.193548,0.848387,0.806452,0.813574,0.753454,0.885512,0.770449,0.812771,0.806452,0.002,0,0,0,0,0,23382,32943,5475,87.096774,25.806452,?,23,45,23,6,1,2,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,1,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,29,3,0,90.625,9.375,0,0.869388,0.057652,0.183655,19.980333,48.372702,61.494231,13.865945,47.628285,1.921695,0.433311,1.488384,51.806758,1.618961,2667.801691,0.888889,8,0,0,1,23,0.111111,1,1,0.888889,0.941176,0.922958,0.961353,0.936508,0.90625,0.044712,0.955288,0.09375,0.911058,0.90625,0.907206,0.86675,0.967856,0.915587,0.913627,0.90625,0.001,0,0.01,0,10,0,24834,32834,5584,96.875,27.5,?,26,51,26,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,2,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,27,5,0,84.375,15.625,0,0.788639,0.071116,0.244096,24.64639,64.2922,61.494231,4299.822158,-4238.327927,1.921695,134.369442,-132.447748,48.688845,1.521526,2507.243991,0.666667,6,0,0,1,23,0.333333,3,1,0.666667,0.8,0.767948,0.76087,0.760417,0.84375,0.03036,0.96964,0.15625,0.899306,0.84375,0.851553,0.822896,0.901579,0.822901,0.826035,0.84375,0.001,0,0,0,0,0,25841,32834,5584,87.5,22.5,?,28,55,28,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,3,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,30,2,0,93.75,6.25,0,0.912449,0.047912,0.158437,16.604564,41.730736,61.494231,11.208883,50.285347,1.921695,0.350278,1.571417,53.375028,1.66797,2748.560109,0.888889,8,0.043478,1,0.956522,22,0.111111,1,0.888889,0.888889,0.888889,0.845411,0.944444,0.91821,0.9375,0.030978,0.969022,0.0625,0.939904,0.9375,0.936389,0.913673,0.974421,0.944253,0.934444,0.9375,0.001,0,0,0,0,0,24350,32834,5584,96.875,27.5,?,25,49,25,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,4,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,29,3,0,90.625,9.375,0,0.870445,0.053983,0.175338,18.708682,46.182203,61.494231,11.661586,49.832644,1.921695,0.364425,1.55727,52.541279,1.641915,2705.626014,1,9,0.043478,1,0.956522,22,0,0,0.9,1,0.947368,0.927831,0.997585,0.988889,0.90625,0.03819,0.96181,0.09375,0.906534,0.90625,0.905034,0.865659,0.988684,0.967351,0.912567,0.90625,0.001,0,0,0,0,0,22941,32834,5584,100,27.5,?,22,43,22,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,5,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,29,2,0,93.548387,6.451613,0,0.909224,0.041884,0.154229,14.584323,40.83882,58.849902,9.915885,48.934016,1.898384,0.319867,1.578517,51.512053,1.661679,2649.225981,1,9,0.045455,1,0.954545,21,0,0,0.9,1,0.947368,0.926872,0.979798,0.914815,0.935484,0.017975,0.982025,0.064516,0.945161,0.935484,0.931673,0.921507,0.977552,0.91246,0.909064,0.935484,0.001,0,0,0,0,0,23905,32943,5475,100,29.032258,?,24,47,24,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,6,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,28,3,0,90.322581,9.677419,0,0.865022,0.04645,0.170073,16.096364,44.790388,59.663437,9.598392,50.065045,1.924627,0.309626,1.615001,51.277165,1.654102,2641.027939,1,8,0.043478,1,0.956522,22,0,0,0.888889,1,0.941176,0.922085,1,1,0.903226,0.039336,0.960664,0.096774,0.90681,0.903226,0.902382,0.867537,0.992733,0.976575,0.895016,0.903226,0.001,0,0,0,0,0,25318,32943,5475,100,24.516129,?,27,53,27,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,7,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,28,3,0,90.322581,9.677419,0,0.865412,0.049715,0.17726,17.227858,46.683195,59.663437,11.901636,47.7618,1.924627,0.383924,1.540703,51.725926,1.668578,2664.14138,0.875,7,0.043478,1,0.956522,22,0.125,1,0.875,0.875,0.875,0.831522,0.951087,0.896382,0.903226,0.039336,0.960664,0.096774,0.907834,0.903226,0.902674,0.866188,0.976357,0.932246,0.900908,0.903226,0.001,0,0.01,0,10,0,25357,32943,5475,96.774194,24.516129,?,27,53,27,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,8,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,26,5,0,83.870968,16.129032,0,0.772727,0.071801,0.233335,24.974372,61.709378,59.077969,1089.12136,-1030.043391,1.905741,35.132947,-33.227206,45.693768,1.473993,2350.977041,0.888889,8,0.090909,2,0.909091,20,0.111111,1,0.8,0.888889,0.842105,0.774845,0.949495,0.806553,0.83871,0.059173,0.940827,0.16129,0.829032,0.83871,0.826594,0.776341,0.93966,0.83404,0.791966,0.83871,0.001,0,0,0,0,0,23421,32943,5475,93.548387,29.677419,?,23,45,23,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,9,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,26,5,0,83.870968,16.129032,0,0.771723,0.088633,0.249623,30.829041,66.017237,59.077969,4301.775995,-4242.698026,1.905741,138.766968,-136.861227,43.371387,1.399077,2231.488881,0.777778,7,0.090909,2,0.909091,20,0.222222,2,0.777778,0.777778,0.777778,0.686869,0.785354,0.696968,0.83871,0.073343,0.926657,0.16129,0.849049,0.83871,0.834047,0.774221,0.882929,0.783497,0.829217,0.83871,0.001,0,0,0,0,0,24830,32943,5475,87.096774,26.451613,?,26,51,26,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,3,10,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,27,4,0,87.096774,12.903226,0,0.825843,0.067653,0.216762,23.353155,56.839401,60.093506,1088.260854,-1028.167348,1.9385,35.105189,-33.166689,48.934019,1.578517,2522.286841,0.888889,8,0,0,1,22,0.111111,1,1,0.888889,0.941176,0.922085,0.914141,0.921147,0.870968,0.029429,0.970571,0.129032,0.900538,0.870968,0.877476,0.842765,0.955222,0.897537,0.866138,0.870968,0.001,0,0,0,0,0,22485,32943,5475,93.548387,27.741935,?,21,41,21,7,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,1,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,24,8,0,75,25,0,0.653586,0.109643,0.298802,37.998424,78.701229,61.494231,5379.819208,-5318.324977,1.921695,168.11935,-166.197656,40.79078,1.274712,2100.531218,0.666667,6,0.043478,1,0.956522,22,0.333333,3,0.857143,0.666667,0.75,0.677775,0.782609,0.698743,0.75,0.094475,0.905525,0.25,0.7587,0.75,0.749574,0.65931,0.841454,0.702146,0.735985,0.75,0.001,0,0.01,0,10,0,22414,32834,5584,84.375,25,?,21,41,21,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,2,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,27,5,0,84.375,15.625,0,0.782904,0.071878,0.23476,24.910589,61.833195,61.494231,1092.690176,-1031.195946,1.921695,34.146568,-32.224873,48.659913,1.520622,2505.754145,0.666667,6,0.043478,1,0.956522,22,0.333333,3,0.857143,0.666667,0.75,0.677775,0.850242,0.791484,0.84375,0.064151,0.935849,0.15625,0.855254,0.84375,0.840541,0.785749,0.9327,0.846827,0.844008,0.84375,0.001,0,0,0,0,0,25398,32834,5584,90.625,25.625,?,27,53,27,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,3,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,28,4,0,87.5,12.5,0,0.824658,0.067376,0.213839,23.350074,56.322948,61.494231,19.218775,42.275456,1.921695,0.600587,1.321108,48.791586,1.524737,2512.534633,0.888889,8,0.086957,2,0.913043,21,0.111111,1,0.8,0.888889,0.842105,0.777878,0.968599,0.893651,0.875,0.048994,0.951006,0.125,0.888862,0.875,0.863888,0.835451,0.962494,0.888668,0.844466,0.875,0.001,0,0,0,0,0,21861,32834,5584,93.75,25.625,?,20,39,20,5,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,4,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,28,4,0,87.5,12.5,0,0.828418,0.063533,0.209341,22.018483,55.138244,61.494231,1086.04367,-1024.549439,1.921695,33.938865,-32.01717,50.393859,1.574808,2595.044101,0.777778,7,0.086957,2,0.913043,21,0.222222,2,0.777778,0.777778,0.777778,0.690821,0.874396,0.775197,0.875,0.036031,0.963969,0.125,0.892857,0.875,0.878109,0.83971,0.953298,0.875963,0.869181,0.875,0.001,0,0,0,0,0,25515,32834,5584,96.875,27.5,?,27,53,27,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,5,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,24,7,0,77.419355,22.580645,0,0.691761,0.094409,0.277547,32.715659,73.094568,59.663437,1097.294884,-1037.631447,1.924627,35.396609,-33.471982,42.952531,1.385566,2212.268071,0.75,6,0.086957,2,0.913043,21,0.25,2,0.75,0.75,0.75,0.663043,0.880435,0.836946,0.774194,0.072243,0.927757,0.225806,0.791935,0.774194,0.777545,0.699875,0.938724,0.83162,0.770617,0.774194,0.001,0,0,0,0,0,23866,32943,5475,93.548387,29.677419,?,24,47,24,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,4,6,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,25,6,0,80.645161,19.354839,0,0.733906,0.077412,0.222739,26.825422,58.660311,59.663437,17.662596,42.000841,1.924627,0.569761,1.354866,45.76285,1.476221,2357.013437,0.875,7,0.043478,1,0.956522,22,0.125,1,0.875,0.875,0.875,0.831522,0.980978,0.958333,0.806452,0.057946,0.942054,0.193548,0.819648,0.806452,0.811679,0.748554,0.96745,0.894678,0.780838,0.806452,0.001,0,0,0,0,0,24350,32943,5475,96.774194,27.096774,?,25,49,25,6,0,1,?,?,?
